time,u,y,y_noise
0.0,0.0,0.0,-0.06806027897029296
0.01,0.00012336751833941229,0.0,0.028752787735241564
0.02,0.0004934396342684,0.0,0.034312841635155515
0.03,0.0011101250380299854,0.0,-0.010379242140990296
0.04,0.001973271571728441,0.0,0.08494419605151395
0.05,0.003082666266872036,0.0,-0.026838753365484302
0.06,0.004438035396920004,0.0,-0.024741756625852734
0.07,0.006039044544820293,0.0,-0.08068763838564194
0.08,0.007885298685522124,0.0,-0.10857108751905432
0.09,0.009976342283442463,0.0,-0.057051583844849076
0.1,0.01231165940486223,0.0,0.0992729865802781
0.11,0.014890673845226021,0.0,-0.010649022253856551
0.12,0.01771274927131139,0.0,0.009330423064417075
0.13,0.02077718937823425,0.0,0.19001543041760174
0.14,0.024083238061252676,0.0,-0.051799018795279185
0.15,0.027630079602323443,0.0,-0.012325706783244494
0.16,0.031416838871368924,0.0,-0.04036846211607692
0.17,0.03544258154220192,0.0,0.10475860478069308
0.18,0.039706314323056935,0.0,-0.0786039135321544
0.19,0.04420698520166988,0.0,0.09189824529970937
0.2,0.04894348370484647,0.0,0.13567253998376477
0.21,0.0539146411724547,0.0,0.04277604266926151
0.22,0.059119231045774545,0.0,0.054062410278930426
0.23,0.06455596917013273,0.0,-0.10934407069696966
0.24,0.07022351411174865,0.0,-0.21295866921593282
0.25,0.07612046748871326,0.0,0.0433054287656746
0.26,0.08224537431601886,0.0,0.05182585358422856
0.27,0.08859672336455482,0.0,0.02789050424557398
0.28,0.09517294753398053,0.0,-0.11543750778595586
0.29,0.10197242423938446,0.0,0.0011127711189750258
0.3,0.10899347581163221,0.0,-0.09044362241341983
0.31,0.11623436991130653,0.0,0.007183393971867139
0.32,0.12369331995613653,0.0,-0.024924789912403135
0.33,0.1313684855618089,0.0,0.08945892188241607
0.34,0.13925797299605647,0.0,-0.011698634437011406
0.35000000000000003,0.14735983564590782,0.0,0.07071281940818978
0.36,0.15567207449798492,0.0,0.06529343005553048
0.37,0.16419263863172984,0.0,-0.10476299521809465
0.38,0.17291942572543817,0.0,0.08431747697515816
0.39,0.1818502825749766,0.0,-0.008316202879191069
0.4,0.19098300562505266,0.0,-0.03564132545145994
0.41000000000000003,0.20031534151290953,0.0,0.12545002235445127
0.42,0.2098449876243096,0.0,0.04955396084527679
0.43,0.2195695926616703,0.0,0.008052589167108173
0.44,0.22948675722421086,0.0,-0.012975172103679449
0.45,0.23959403439996907,0.0,-0.06572381346300106
0.46,0.24988893036954052,0.0,-0.08869297371830838
0.47000000000000003,0.26036890502139043,0.0,0.023146467102634124
0.48,0.27103137257858845,0.0,-0.13304724219132824
0.49,0.2818737022368112,0.0,0.03610534070350389
0.5,0.29289321881345254,0.0,0.0054241154338770265
0.51,0.3040872034076857,0.0,-0.16554402020794634
0.52,0.3154528940713114,0.0,0.061891165539381704
0.53,0.3269874864902267,0.0,-0.11784411529616914
0.54,0.3386881346763482,0.0,0.09635878160841539
0.55,0.35055195166981645,0.0,-0.07079689970425193
0.56,0.36257601025131037,0.0,-0.13449785773893688
0.5700000000000001,0.3747573436642949,0.0,-0.04924240577284228
0.58,0.3870929463470235,0.0,-0.11622915799239594
0.59,0.399579774674116,0.0,-0.046661853890462075
0.6,0.41221474770752686,0.0,0.007376584966976169
0.61,0.42499474795672143,0.0,0.043069914654247574
0.62,0.4379166221478694,0.0,-0.0024452895638816764
0.63,0.4509771820018682,0.0,0.029675810645579462
0.64,0.46417320502100345,0.0,0.01620790487358493
0.65,0.4775014352840512,0.0,-0.033456749555039474
0.66,0.4909585842496288,0.0,0.05436351791318357
0.67,0.5045413315675925,0.00014888255778969643,-0.03498871745207898
0.68,0.5182463258982849,0.0007421873217964807,0.07680308682273271
0.6900000000000001,0.5320701857394268,0.0017692412740189082,0.026320035894226282
0.7000000000000001,0.5460095002604533,0.0032196094792787356,0.05191480333729265
0.71,0.5600608301440848,0.005083086346031978,0.12749914243154706
0.72,0.5742207084349273,0.007349687201505074,-0.04872176800488494
0.73,0.5884856413948911,0.010009640171074915,0.05040454036869141
0.74,0.6028521093652195,0.013053378352135126,-0.018871679041971186
0.75,0.6173165676349102,0.016471532273003756,0.015072427222662624
0.76,0.631875447315322,0.02025492262773041,0.0727309158941446
0.77,0.6465251562207429,0.02439455327795317,-0.06811929549799017
0.78,0.6612620797547086,0.028881604513238967,0.11459675743814508
0.79,0.6760825818018507,0.03370742656161444,0.0332156781420019
0.8,0.6909830056250525,0.0388635333422593,0.07527680676753525
0.81,0.7059596747676962,0.0443415964525898,-0.061074672070356474
0.8200000000000001,0.7210088939607708,0.050133439382207705,0.23290989451870378
0.8300000000000001,0.7361269500346272,0.0562310319464294,0.05254082442265641
0.84,0.7513101128351451,0.0626264849323412,0.07822510639422682
0.85,0.7665546361440946,0.06931204495055085,0.1073570253393206
0.86,0.7818567586034574,0.0762800894860215,-0.050700030083350944
0.87,0.7972127046434876,0.08352312214158414,-0.07497153535768175
0.88,0.8126186854142754,0.0910337680679267,0.15826905692301022
0.89,0.8280708997205906,0.09880476957405326,-0.06600173768655074
0.9,0.8435655349597692,0.10682898191239779,0.14759822636200537
0.91,0.8590987680624175,0.1150993692329575,0.1408034829491282
0.92,0.8746667664356957,0.12360900070099069,0.1275276078953936
0.93,0.8902656889089549,0.1323510467729928,0.12190292099923711
0.9400000000000001,0.9058916866814858,0.14131877562583153,0.14771237803474802
0.9500000000000001,0.9215409042721551,0.15050554973408167,0.10206177469797081
0.96,0.9372094804706865,0.15990482259075495,0.2756560377929246
0.97,0.9528935492903574,0.16951013556677003,-0.02036647508707612
0.98,0.9685892409218717,0.17931511490465324,0.12811670988425924
0.99,0.9842926826881794,0.1893134688421004,0.24979187061474817
1.0,1.0,0.19949898486116477,0.012483395506962036
1.01,1.0157073173118205,0.20986552705896902,0.09997935138356763
